Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2024-09-19,100.68092147011208,2999254,62.61761715931382,3.2604910806914233,112.74424562531568,109.16420868098685,81.58889528272337,99.75122621055644,0.029569196008184515,-0.23716931243328698,0
2024-09-20,100.73664638240078,6044842,53.13165205680591,-0.05289600541600437,112.08595538405648,109.06178691496987,81.29410283195084,100.32952849266772,0.025317495291664684,-0.8426758833714827,1
2024-09-21,101.83083790087173,5156532,83.81521835519244,0.38286229162144864,111.69352582959866,107.99257625800871,80.35740935214031,99.46545854057963,0.018883287528359594,-0.6562525949215063,1
2024-09-22,100.13837327115691,7592910,28.529033835731642,-0.47942474171593136,111.91098916192269,106.4089264328482,81.68598882356176,99.2247960801421,0.042985054112035716,-0.881553389206785,0
2024-09-23,101.66792359061752,6561112,42.91825933963569,0.00268534075477867,111.06708837501058,106.8261280072274,80.25479260098314,98.00818884847904,0.03433400186126715,-0.7892061303417199,1
2024-09-24,101.50991569203853,6382858,26.777667548833417,-2.701835134149441,109.3977990281366,106.19265422167675,79.70179316813572,98.99022176471885,0.0277740878438998,-0.6306975082126047,0
2024-09-25,101.08303462209112,6017650,78.91608465887315,0.46558401654103204,109.55767566215077,108.10046301065803,81.39573023523322,100.7075528786744,0.047759836268424456,-0.3178113668251965,0
2024-09-26,100.07093024683095,8188238,57.3349345635218,1.3428742129494118,108.69148006345735,108.02792068742279,81.86397353330476,102.31683540316273,0.011913552500281553,0.08707929315015162,0
2024-09-27,98.41607357496518,8909699,65.88250701400705,0.3966300045993543,105.45204233851727,107.7764314299313,81.84379688160348,103.28181495364886,0.0440068778082019,0.423364118710172,0
2024-09-28,99.2392441589271,4617556,25.230724983940654,-1.3138614579773773,106.00460972917429,108.87077121633395,81.86548893712977,104.14432491076913,0.049903303717838896,-0.5781453277869761,1
2024-09-29,99.3125621261155,1258517,22.02253013773151,-0.8017871527090011,104.89655069105726,109.27296385378168,80.91911094977195,102.07244538636593,0.04547768443531469,0.3450448084762787,1
2024-09-30,98.02260122637445,7428540,48.83746289829387,-2.4301921271562703,105.55834014574799,109.09744642599463,80.85058370491443,102.24961861858603,0.04241746342462501,0.4085181490048393,0
2024-10-01,96.72752245431083,1705475,73.75657490928268,0.978924006865424,106.19618825226398,108.45671467823018,80.50071786591863,101.75352599492612,0.024972239736252986,0.1172446737323789,0
2024-10-02,96.3917377550207,5338843,52.523975752016014,-1.0065132927095803,106.47977826378681,112.11441648222926,80.68034646537365,102.63399235597102,0.01925256729049174,0.8072357395974212,0
2024-10-03,98.0607592803101,1424226,3.2645677545668605,-0.028708590212227953,108.9765961041433,112.47620224449099,79.17410507974733,100.09639448028969,0.03939402081998405,-0.7780103721563787,1
2024-10-04,97.80116792894648,5117923,86.85515063202888,-0.15373757232722005,108.83854425417093,113.56063182187539,79.57195708751665,100.28936218305986,0.022183014651542737,-0.645757084795161,0
2024-10-05,96.29802497582838,6613201,6.468689351513158,1.4877270356582666,108.55290468667233,112.5376863016419,80.58858676240297,100.07491839922747,0.01704158728619883,-0.14267035122103033,0
2024-10-06,96.05228191174244,7303745,95.58244837207522,0.08528131796573853,109.23657710808925,111.95970091521822,80.38476363728239,101.19334833215888,0.04146103548414365,-0.7465745295315223,0
2024-10-07,95.77955834199477,1698956,2.5141958277272725,0.8088929201060098,109.18112974597547,114.07204680350851,81.0318620305882,102.74133538583361,0.02250174608946889,0.13259228744817486,0
2024-10-08,93.0826716990532,4403096,69.44504561307087,0.5464637641476624,110.34162328336947,115.46897774286414,81.34220830543276,101.81248936882083,0.04657766917949353,-0.20319906678115118,0
2024-10-09,93.02837683253539,7278602,8.220706371178165,1.3594114199613994,109.07281737579395,115.92659984659743,80.73446816526672,100.92877893292402,0.04362530579276501,-0.43080841092816313,0
2024-10-10,92.7974423023267,7143326,91.06765794351396,-0.2391236945029587,107.8206429283296,115.5450289548004,79.6759424788096,101.15927555413573,0.04390561318037021,-0.6600203739647255,0
2024-10-11,93.49364866714012,1175211,46.443323622554274,1.869615330504517,108.58645241965583,115.31099318284383,78.75755399008894,102.89303824565728,0.04086278904223305,-0.3293235233035794,1
2024-10-12,95.34260476208547,8519817,13.752377481701538,-1.985662156399315,107.42164148031722,114.6348824475877,79.05044655924365,102.9531829229403,0.04523525695098947,0.21591870166468397,1
2024-10-13,96.46916979163322,8412620,34.08156997898466,0.857473498001236,108.03074008675993,113.47803311744906,78.99430142725845,101.67402150758596,0.04222987568712481,0.15157042177882318,1
2024-10-14,96.20028110107839,5257950,16.482467534676204,-0.8666196086641322,108.4007429329703,114.40187730171007,80.26939444914015,101.06815306142268,0.03410045454298915,-0.6727519995795324,0
2024-10-15,95.09375519233673,9654406,17.058191155709,-0.4927495527799525,107.70625464694264,114.94070852450213,81.06026456134404,101.27081722588613,0.021832908743274527,-0.7501603785187332,0
2024-10-16,97.66711499558659,7048055,94.81083201714422,0.5694142669010354,108.07342480717607,115.67678734084441,81.84904954447134,101.5110196544501,0.045528367728565965,-0.9466464747822549,1
2024-10-17,97.72633342960107,2883376,44.52461122847882,0.5614020498477427,106.83883236139184,115.33988935288214,82.11213034618356,100.80693201885772,0.04362414491092768,-0.9751488124121355,1
2024-10-18,97.74026272151401,4891113,78.88022639053595,0.6064280136900713,105.83893243512813,115.5955283280153,81.1499313968619,100.1811413250781,0.028915172888421804,0.7596208714393704,1
2024-10-19,97.71613763440402,8020988,63.960556117768185,-1.386157944105238,105.60174469671607,115.16348456304117,81.4752706928369,99.1995733305217,0.011563147440078208,-0.9098222879892202,0
2024-10-20,97.91422239517188,9544291,67.64263623383923,1.4490302312792402,105.68067251578829,114.43617650027086,81.53912385786512,100.34074451437549,0.03554174909607654,0.4624422197464926,1
2024-10-21,97.76986198324794,5730741,13.169343847203852,-0.9006471182276757,105.37703397880043,116.10323893641304,80.40074246930938,99.5059693350821,0.01202387414706327,0.743970192489914,0
2024-10-22,97.1961999763677,6605126,23.418444681548568,-0.7672870902251991,105.81014994267355,116.22474623325378,81.61069172786809,99.04117513116383,0.04705119847393629,-0.8038843028750848,0
2024-10-23,96.6493410351273,2906039,78.67503351544369,0.6378967381668287,106.19861635772183,116.73220057154032,82.71298110279724,98.54792221463987,0.048465250265012284,-0.12739715233396476,0
2024-10-24,96.6165877649113,2455465,97.0766206474783,-0.2867211747612406,107.72798316606998,117.56795458539781,81.56883195838017,96.94196496712448,0.01757960583598417,0.9246059663485533,0
2024-10-25,96.07316299377754,1211830,26.26756425986517,0.3082608405624918,107.63269781892497,117.70199547163085,80.93103705326365,96.07854966230666,0.0370555751221964,0.6682773210471702,0
2024-10-26,95.36031721110038,6439381,27.156876475103985,-2.156600696632788,108.8272612501091,117.942628215656,80.38108683382318,97.3066872615932,0.013690760182510512,-0.020591936284289902,0
2024-10-27,95.46674743879227,6987029,47.289713281090485,0.28432444951923147,109.747986763003,116.8560030387023,80.9909383776228,96.09739941980247,0.039180677142924884,0.5251422255831057,1
2024-10-28,95.21177022137141,7516616,98.38403128554378,0.21783187951221514,112.04196404629614,115.9598880102657,81.4856635580768,95.1337571179761,0.023891506646106984,0.6667552488633277,0
2024-10-29,96.7157632099541,4329049,26.895894582647106,-0.5098585377642832,111.91470602639387,115.01207325513727,81.53007077086315,93.80121134419684,0.03724200446921781,-0.30394607362256143,1
2024-10-30,94.06479340156109,5755976,40.69719096342639,-2.0740759597647895,111.49434730494087,115.61753167195779,81.80392805126226,93.71059978396558,0.024915060368087116,0.7843058337399218,0
2024-10-31,95.15630025348355,9910606,89.14800156235067,-0.2128082614816047,112.75204152718462,115.68842232477986,80.51629585481673,95.59607650523188,0.01582270039332943,-0.05905336064568645,1
2024-11-01,96.40238544598118,7897673,0.29210326213620075,-0.03737385979861299,113.13747409892588,114.79239076101427,80.89765713617518,95.4633822837048,0.026244399220102316,0.05561472711765991,1
2024-11-02,94.32899521357304,4746169,3.9765964988569547,-0.36722899033049505,114.41913331570977,115.37248960264948,80.79677176062911,95.53014440905919,0.0145069410653916,0.9994152756436621,0
2024-11-03,93.98630761949269,7002296,60.40716770712192,-1.8361744644324978,115.13593211369927,115.91594606360358,80.11772857807053,94.7346971731922,0.033075330999077834,0.6866059323043225,0
2024-11-04,93.6148667534969,1075388,90.7380164712847,1.594734007316916,113.02917002229978,115.22098007230422,78.5852223041402,94.67307912839993,0.011638061285979192,-0.27645998845403996,0
2024-11-05,92.20735505877907,7810183,23.885666040192767,-0.638861527944373,113.40549179933096,115.19315252767494,78.61218346032656,95.90212943474755,0.03109278718399439,-0.9793088070546001,0
2024-11-06,91.4295383711882,2775767,46.9641774680709,-0.22220466292290086,113.71670769728246,115.74029420273541,78.96914335654436,96.04503882238572,0.04545474588382164,0.25234814758778934,0
2024-11-07,90.31896252572237,8983823,45.04653016578183,-2.4094743212182905,113.84981459974641,114.88193884861599,77.26666155483778,98.17680890444788,0.04351493080477451,0.4078268522562156,0
2024-11-08,92.071232969146,9373296,47.297134609551016,1.5948553486982073,113.71757154562303,115.44816561351195,77.2851476254942,99.43628861675357,0.04531126798505987,0.3016053802867593,1
2024-11-09,93.00691136229345,8467866,62.25196957297452,-0.4665499317340561,112.12542801782871,115.74918921767551,77.4073873773427,99.34997227130864,0.04688195208508429,0.9357247023264261,1
2024-11-10,94.2784664572876,6494339,46.974376299068375,0.09846281707420244,112.99960493506703,114.74998951217448,76.85315783419504,99.24418439571653,0.01418111551502777,0.7259420546642885,1
2024-11-11,95.00013852133085,6877809,44.74681413224578,1.1207374448166514,113.37337336316052,114.96978624717258,77.23299603659022,100.87510753334016,0.015149888115028523,-0.10233661363870294,1
2024-11-12,93.87108675011362,7396567,47.42884204312605,-0.676304204716626,114.47533006055795,115.33543483382849,77.10033362031291,101.01243310919538,0.032280272252525145,-0.8742850250552381,0
2024-11-13,93.34656648383384,9002619,59.086744127104154,0.9632449873865442,112.93657453628269,114.70943370768968,77.38350462564927,102.4213546694671,0.04575890673697717,-0.04788246099600624,0
2024-11-14,93.83594104506176,5021080,53.70074883513583,-2.061325455941142,113.44370902582796,114.16215005782348,77.91775155852432,104.42426200959378,0.048973978260961226,0.3784880399240462,1
2024-11-15,92.61381323616982,8667857,85.41359976505044,0.5509866575713133,113.2090496882814,113.15373012689228,78.45255846467485,104.22004264176967,0.011850476693599999,0.2154196164540092,0
2024-11-16,93.32681166634221,5428690,4.9496853493666615,1.5722421665196529,113.35283769820693,112.70473115776839,79.46937895812135,104.57199800770468,0.024230963368026406,0.07627413542176975,1
2024-11-17,93.08648626818407,6439433,83.33170714730124,-0.5804168472180298,113.12967806402604,112.69264914733125,79.80770414690593,105.55200219227106,0.01851577018639974,-0.06236208396951737,0
2024-11-18,92.71166546063448,9889782,84.3924612611724,1.1188816202983989,113.67328599150616,112.14812698863693,79.3306634061291,106.31950223129358,0.04023863395724992,-0.41247625394522736,0
2024-11-19,93.42262542883796,3881777,28.490802153096084,1.8339226521937835,113.51041287051459,110.66323909039303,78.68287336137591,107.07999296421409,0.03560775474148128,-0.4453064765507415,1
2024-11-20,93.866888740324,3748996,46.285195501585065,-0.2548418380540192,112.4584979454589,109.9746510657564,77.61956460850729,105.74651913703634,0.014795521259353817,0.00046295785160377356,1
2024-11-21,93.50592257450492,1195246,43.85384885374355,-0.3375282858498609,112.5449233642451,109.5573589589444,77.7707442516202,104.89810240887455,0.02934088269459886,-0.678793707140702,0
2024-11-22,94.66525237786917,4696176,21.850983435413028,-0.8982937458323039,112.33074882710959,110.37419766857666,79.09205596627272,104.40283538793337,0.03741762089485166,-0.31862915285039684,1
2024-11-23,93.58418905026927,9899691,39.67968470863165,-0.5097301551851335,112.24735520598071,110.96896258335359,78.73360336028557,105.61725619140203,0.04116021575696151,-0.35204145057980085,0
2024-11-24,94.20012465721354,2012384,4.438777217085443,-0.8153598902726202,109.05954372994056,111.80518366222859,79.18321160799553,104.38188128427515,0.010802108391360341,0.17426560316840178,1
2024-11-25,94.79322591518192,9143478,27.782207278173445,-0.8991110984272273,109.74217981350927,111.06616476522963,78.43093160348037,105.90510799145399,0.04561878295935559,-0.8666353992739508,1
2024-11-26,94.48367947586793,1866964,81.66821754507181,1.1988352967113562,109.42751619616249,111.20771554430897,78.625736518641,106.68494210553267,0.03277125531802098,0.6593373605301902,0
2024-11-27,94.80981249811005,9437712,28.456230176289754,-0.7899260252882595,108.07936262214422,108.78466904530744,79.88508364671544,107.83917233025545,0.04247636459839619,0.12475676076880426,1
2024-11-28,93.55869892172474,1863663,81.82066687482475,0.258521914719623,109.00192613899236,109.21358944348842,80.57133162004739,106.90963925301045,0.04231752120057134,0.34165336155187065,0
2024-11-29,94.48272594093164,6783182,53.15994646044309,0.0382334352162378,109.63829186674529,109.82448711738922,79.00051958690823,106.98194161570058,0.017594106410838768,0.40618780751886563,1
2024-11-30,94.29782380448866,7980571,87.98626773611599,1.4980945625711226,109.31097167047044,109.4728619495283,79.57121440294378,107.2808844018319,0.014406884810145324,-0.417031726314927,0
2024-12-01,93.77510078396962,6334538,57.47795542644152,-0.5031562320550136,108.15880229095042,109.76829176125008,80.18744018173733,107.5358514038546,0.03885149075895307,-0.059256865230266964,0
2024-12-02,94.8241100098065,7349449,2.966822306473982,0.3811480466543221,108.33683302562979,108.25336748588003,80.36092715496441,107.8315088047013,0.016257076752864762,0.9124919117393344,1
2024-12-03,94.11976631926375,2206861,67.54202075470891,0.7910697022761092,108.4599391102174,107.4523004954802,81.02844926766676,107.5549823243062,0.04399749965618895,0.5334104759936298,0
2024-12-04,92.71130502290019,4119612,4.485356802356866,1.4897496073205814,109.38427339320918,108.21774973391248,80.19494722794921,107.69018940536985,0.039047579354484205,0.9391137504463707,0
2024-12-05,91.15467584937628,3891005,45.0597018983134,-0.5177533450452668,108.94053787834869,108.72900301245205,80.2582103827533,108.72375336043504,0.0436730145746105,0.4925086902925766,0
2024-12-06,91.76068580072192,5936600,92.9426694473114,-0.6178924687323804,110.13546001321369,108.31714850140727,81.3683843236914,107.55724105199415,0.021960507184373843,-0.6487997205829652,1
2024-12-07,90.48025644822565,5736319,16.520393933785016,-1.0617810539600527,109.59520700987792,109.12851081881199,82.38833380715778,109.10429117089956,0.02266392241642276,-0.8709282323106475,0
2024-12-08,92.23505063021,1257681,38.98723529415441,2.2362996208482406,108.2493752253355,109.2668089356119,82.93637878116374,110.086190127268,0.036848862253852706,0.15532287343932727,1
2024-12-09,90.15312122232628,9482626,72.98603088484784,1.3844724381803877,107.11709246985822,108.76258797168975,82.05338355766287,109.12098823458467,0.011257838202357902,-0.28437344059478087,0
2024-12-10,91.84957759061632,6629481,88.22585560948475,-0.04220139431204323,107.0546809307226,108.57976066108645,81.01291978704359,109.50482427803999,0.03905986985349691,-0.44908417972365955,1
2024-12-11,92.06059505781894,3054780,67.09430047425079,1.9314391511270563,106.98916642166387,108.12434296977491,81.12746346148694,110.40632305419803,0.04343132283418405,0.614421992850835,1
2024-12-12,91.96388194594854,8991208,25.81732541911692,-0.10186339436565721,107.31702756241465,106.94056701895639,81.30823770021277,109.17102973031236,0.026606543464164162,-0.2660134658361053,0
2024-12-13,91.4189628591396,5423408,67.46078529162162,0.7244104714335294,107.22665353129621,108.1972528248585,81.20786592793553,109.21300816368895,0.04059515320353875,-0.36599806053139217,0
2024-12-14,91.81809897349167,1842186,29.672764110409,0.01017190172272063,108.20397204736054,107.6292283915659,80.40308094973886,109.13449286285395,0.016984436679290477,0.6999751863380208,1
2024-12-15,91.78046427106682,6352727,71.84292298187353,0.3978054517504711,107.94287794889796,106.79686767726899,80.84004202512926,108.48891232034705,0.022890415752779388,0.6925746729729203,0
2024-12-16,92.88376615308334,8116355,95.40331275850406,0.29176144253354713,105.94660168402655,105.26751935675563,80.9502073738238,108.58126915711107,0.0489721985244191,-0.28726672448988677,1
2024-12-17,92.99799380174538,8226585,72.13934511062882,-0.42498537337664977,105.82550499556075,102.6315514891665,81.24003169037428,107.98098258114827,0.04945312694240505,0.6649974019719325,1
2024-12-18,93.14829556320726,6538917,86.28805029124123,1.092498538085353,103.81872630779426,103.33304835728549,81.83346544999839,109.355289650119,0.03050420212086352,0.701556980665321,1
2024-12-19,92.7846833509934,2124905,0.2103843175883413,0.715952417683901,104.09011728879196,104.1266570443217,81.55981566232037,108.7286453287916,0.047370791658555074,-0.15213892994066747,0
2024-12-20,92.72773772727234,4105958,71.75721247315944,1.0276945935014785,105.14731028777688,105.3196956289164,81.07105728494093,109.52062426880477,0.030909227122274185,-0.8670537395816569,0
2024-12-21,93.03553949616439,6559277,82.95875568652504,0.3202271854993461,104.16108580149435,105.17065631274623,82.17862260824955,107.8652378811846,0.021663525126446294,-0.9968307110673198,1
2024-12-22,91.32537110350776,4258084,4.055873754468142,-0.9065698817771344,105.5796424878862,104.84866378545263,81.42126412171939,107.70342807733464,0.020675971523950874,0.046584925777990005,0
2024-12-23,89.97718568140206,9593059,87.15977272882306,1.7093860665577028,106.42247373261463,104.34094067214949,80.95208992225739,107.715739234686,0.04718022821472595,-0.3118490132592886,0
2024-12-24,90.72044977542477,2980290,25.669422831004585,-0.26255623356742575,107.6289538880297,103.92438304231129,82.18633773768485,107.52144818407047,0.016897855558954365,0.994263788316732,1
2024-12-25,90.89131521355272,1403322,66.52921019780553,0.3640670285684146,107.81851774446433,105.04417339305148,81.63931348667519,107.12512988687507,0.03318529832807273,0.5448219992545684,1
2024-12-26,90.70733187720003,5310796,80.03548790234066,0.6353813588222688,106.8257525687125,105.01765814432252,81.54069584303463,106.45761486152995,0.03222100272250879,0.522550912700825,0
2024-12-27,90.72576581026543,6181057,66.26645130593555,0.3574217162176186,107.60656799652665,105.39572894032392,81.1287259739216,107.21215564154485,0.0395848673861198,0.9104855365746873,1
2024-12-28,91.07334751562709,8017403,9.228479207325723,0.9154170212302742,106.9819670897583,104.95372210836352,79.34550449263782,108.21161349664024,0.02996971630099099,0.7754487957866416,1
2024-12-29,90.53358783531773,5077716,59.63215188603683,1.0733779223164983,107.09985159586167,106.27457001458423,79.22219684063302,108.12945261078359,0.02089142642832537,-0.3636250410872226,0
2024-12-30,89.75528310991542,7941447,54.95836567221436,-0.22483350304724792,106.92850060305804,104.36983113514948,78.21157507705446,107.03281510276194,0.016775859985263143,-0.6680255567922473,0
2024-12-31,89.9511283650131,6037285,90.03212680742715,1.625467341955647,108.05319645985493,103.14930696043145,78.46615550969803,108.82676443414877,0.03483275214023567,0.49178453013096446,1
